,SUB,R2-ET,NSE-ET,PBIAS-ET,R2-LAI,NSE-LAI,PBIAS-LAI,R2-NPPC,NSE-NPPC,PBIAS-NPPC,LULC
Calibration,3742,0.88,0.86,1.00,0.89,0.89,-3.10,0.79,0.74,23.60,SSYB
,1794,0.88,0.86,-5.60,0.91,0.87,16.70,0.47,0.46,1.60,SSYB
,1671,0.87,0.82,-6.20,0.87,0.86,-4.00,0.78,0.75,18.00,SSYB
,2997,0.82,0.81,-1.70,0.86,0.86,-3.00,0.78,0.76,16.70,SSYB
,5103,0.84,0.82,-1.40,0.84,0.84,1.50,0.83,0.82,10.40,SSYB
,906,0.85,0.62,15.20,0.85,0.84,3.00,0.60,0.58,17.00,SSYB
,2375,0.85,0.83,-5.90,0.84,0.83,-4.60,0.83,0.81,15.60,SSYB
,4109,0.79,0.78,-6.40,0.84,0.83,-11.40,0.83,0.82,10.50,SSYB
,1391,0.81,0.78,-8.80,0.82,0.82,-3.00,0.80,0.78,15.30,SSYB
,1208,0.77,0.70,8.40,0.84,0.81,-5.60,0.73,0.72,8.30,SSYB
Validation,433,0.84,0.79,-8.60,0.82,0.81,-6.20,0.82,0.80,15.70,SSYB
,1384,0.75,0.52,13.40,0.82,0.81,-4.30,0.78,0.76,8.70,SSYB
,1950,0.81,0.56,17.30,0.83,0.81,8.60,0.64,0.61,20.60,SSYB
,4658,0.74,0.65,7.40,0.82,0.81,0.10,0.69,0.68,8.60,SSYB
,1717,0.83,0.78,-9.60,0.82,0.80,-4.00,0.70,0.67,22.20,SSYB
,3232,0.80,0.67,6.80,0.81,0.80,4.90,0.63,0.61,14.50,SSYB
,5397,0.84,0.80,1.60,0.91,0.79,-18.90,0.58,0.56,-7.20,SSYB
,785,0.79,0.71,4.80,0.82,0.78,-4.40,0.70,0.68,14.30,SSYB
,793,0.74,0.54,14.70,0.79,0.77,-6.10,0.74,0.73,6.10,SSYB
,5382,0.83,0.76,6.50,0.77,0.74,-1.30,0.66,0.64,17.50,SSYB
Calibration,1889,0.84,0.83,4.00,0.92,0.92,-0.10,0.82,0.79,18.40,CSRN
,2593,0.81,0.80,-5.80,0.92,0.92,-1.20,0.77,0.75,15.00,CSRN
,3703,0.66,0.48,13.30,0.92,0.92,-4.00,0.80,0.77,-6.60,CSRN
,1188,0.78,0.77,-2.20,0.93,0.92,2.80,0.74,0.73,9.20,CSRN
,1810,0.84,0.83,0.40,0.92,0.91,-1.30,0.81,0.77,23.10,CSRN
,831,0.84,0.84,1.20,0.91,0.91,0.10,0.78,0.75,22.90,CSRN
,1926,0.82,0.81,-3.00,0.92,0.91,-0.80,0.83,0.82,9.00,CSRN
,4545,0.84,0.84,-5.30,0.92,0.91,8.50,0.76,0.67,35.80,CSRN
,1082,0.71,0.70,-3.70,0.92,0.91,2.80,0.84,0.82,-3.60,CSRN
,1813,0.83,0.81,8.20,0.91,0.91,-5.30,0.82,0.81,11.30,CSRN
Validation,2397,0.71,0.36,24.00,0.91,0.91,-7.00,0.85,0.84,1.60,CSRN
,401,0.74,0.69,6.60,0.92,0.91,17.40,0.82,0.76,-7.70,CSRN
,31,0.83,0.82,-5.10,0.91,0.91,-3.50,0.59,0.55,16.50,CSRN
,2499,0.77,0.75,5.40,0.92,0.90,15.30,0.72,0.64,-13.00,CSRN
,442,0.66,0.40,18.60,0.91,0.90,-7.70,0.87,0.85,-1.40,CSRN
,313,0.75,0.74,0.00,0.93,0.90,-3.90,0.75,0.74,14.60,CSRN
,3734,0.79,0.79,-1.70,0.92,0.90,10.30,0.82,0.73,32.60,CSRN
,5567,0.76,0.74,2.30,0.92,0.90,19.30,0.76,0.57,-28.10,CSRN
,2073,0.70,0.67,2.40,0.91,0.90,16.50,0.70,0.64,-16.50,CSRN
,2188,0.68,0.58,5.00,0.92,0.90,22.20,0.76,0.73,0.80,CSRN
Calibration,3107,0.64,0.61,0.80,0.96,0.95,5.40,0.80,0.74,-10.70,CNRN
,3123,0.66,0.63,3.00,0.96,0.95,10.70,0.77,0.72,-7.80,CNRN
,1721,0.60,0.50,6.40,0.95,0.94,-1.40,0.84,0.77,-17.60,CNRN
,4790,0.69,0.66,-2.10,0.94,0.94,9.60,0.82,0.76,-12.10,CNRN
,2273,0.61,0.51,8.10,0.94,0.94,0.50,0.85,0.76,-19.00,CNRN
,498,0.64,0.57,4.30,0.93,0.93,4.40,0.81,0.75,-14.50,CNRN
,1231,0.67,0.64,0.60,0.94,0.93,3.00,0.81,0.76,-12.30,CNRN
,1944,0.59,0.51,3.80,0.93,0.93,1.50,0.82,0.80,-8.40,CNRN
,1658,0.62,0.47,17.60,0.94,0.93,10.70,0.83,0.71,-23.30,CNRN
,1985,0.62,0.59,0.10,0.94,0.93,-3.00,0.87,0.72,-26.90,CNRN
Validation,5189,0.61,0.56,2.20,0.94,0.93,0.30,0.81,0.77,-10.70,CNRN
,2599,0.69,0.63,7.10,0.94,0.93,2.10,0.80,0.77,-4.40,CNRN
,2615,0.63,0.57,2.80,0.93,0.93,0.10,0.82,0.77,-14.70,CNRN
,3828,0.55,0.50,-0.80,0.93,0.93,-3.10,0.89,0.81,-20.70,CNRN
,2385,0.63,0.56,3.30,0.93,0.93,0.20,0.82,0.77,-16.80,CNRN
,4876,0.61,0.53,4.90,0.93,0.93,4.40,0.79,0.75,-11.00,CNRN
,1587,0.59,0.49,7.70,0.94,0.93,-0.80,0.86,0.78,-17.70,CNRN
,3571,0.62,0.53,7.00,0.93,0.93,3.30,0.86,0.83,-8.80,CNRN
,4818,0.60,0.50,4.50,0.93,0.93,6.80,0.85,0.83,-1.40,CNRN
,4634,0.58,0.47,6.10,0.93,0.93,10.10,0.82,0.81,5.60,CNRN
Calibration,4223,0.57,0.52,-0.20,0.93,0.92,-0.80,0.89,0.83,-14.10,SNYB
,696,0.72,0.69,3.90,0.93,0.92,2.50,0.83,0.76,-15.50,SNYB
,3672,0.58,0.51,8.70,0.92,0.92,-0.20,0.88,0.80,-16.80,SNYB
,1952,0.63,0.58,0.10,0.92,0.92,1.90,0.85,0.83,-2.40,SNYB
,5529,0.60,0.53,6.90,0.92,0.91,-1.90,0.89,0.82,-17.80,SNYB
,5047,0.60,0.54,1.90,0.91,0.91,5.20,0.85,0.84,-5.10,SNYB
,552,0.75,0.72,1.40,0.92,0.91,15.00,0.80,0.77,-4.00,SNYB
,5038,0.63,0.59,2.40,0.92,0.90,-3.00,0.88,0.79,-18.10,SNYB
,4952,0.66,0.64,6.80,0.90,0.90,-0.20,0.75,0.55,-34.60,SNYB
,985,0.57,0.49,5.30,0.90,0.89,7.50,0.88,0.85,-4.90,SNYB
Validation,3426,0.64,0.60,4.50,0.89,0.89,1.10,0.87,0.77,-19.90,SNYB
,2410,0.60,0.52,8.50,0.90,0.89,-8.40,0.89,0.83,-15.40,SNYB
,4317,0.62,0.57,4.90,0.89,0.89,-4.20,0.85,0.76,-19.00,SNYB
,4978,0.59,0.46,11.30,0.88,0.88,3.70,0.84,0.82,-4.80,SNYB
,1229,0.60,0.52,6.10,0.89,0.88,-6.10,0.88,0.81,-16.30,SNYB
,5224,0.62,0.58,4.00,0.89,0.88,-0.70,0.87,0.85,-3.00,SNYB
,2870,0.70,0.66,8.70,0.89,0.88,9.80,0.82,0.79,-3.00,SNYB
,2600,0.87,0.84,11.00,0.90,0.88,-6.70,0.80,0.79,9.00,SNYB
,3277,0.64,0.62,1.80,0.88,0.88,-3.90,0.84,0.76,-19.40,SNYB
,212,0.74,0.70,0.50,0.90,0.88,21.20,0.76,0.75,7.80,SNYB
