,SUB,R2-ET,NSE-ET,PBIAS-ET,R2-LAI,NSE-LAI,PBIAS-LAI,R2-NPPC,NSE-NPPC,PBIAS-NPPC,LULC
Calibration,2452,0.90,0.88,11.90,0.95,0.95,1.40,0.87,0.86,5.60,ASEN
,4046,0.88,0.85,15.60,0.95,0.95,-0.60,0.85,0.84,8.40,ASEN
,5381,0.87,0.83,22.00,0.95,0.95,-1.20,0.84,0.83,14.70,ASEN
,5221,0.87,0.85,15.80,0.95,0.95,0.50,0.84,0.84,7.20,ASEN
,4842,0.81,0.71,29.80,0.95,0.95,-1.70,0.81,0.78,22.20,ASEN
,4532,0.88,0.85,17.40,0.95,0.95,5.00,0.84,0.83,7.40,ASEN
,2146,0.90,0.88,15.10,0.95,0.95,6.50,0.85,0.84,12.40,ASEN
,4153,0.86,0.84,16.10,0.95,0.95,4.10,0.84,0.83,3.10,ASEN
,1224,0.88,0.87,12.10,0.95,0.95,6.40,0.85,0.84,3.20,ASEN
,2381,0.83,0.77,25.40,0.95,0.95,-0.40,0.82,0.80,17.90,ASEN
Validation,4277,0.86,0.84,14.50,0.95,0.95,-1.40,0.84,0.82,1.40,ASEN
,3741,0.87,0.85,13.90,0.95,0.95,2.90,0.84,0.83,3.10,ASEN
,4892,0.86,0.80,23.00,0.95,0.95,-0.60,0.84,0.83,13.50,ASEN
,549,0.86,0.84,12.90,0.95,0.95,0.90,0.83,0.82,3.20,ASEN
,1318,0.92,0.90,8.40,0.95,0.95,6.00,0.89,0.88,8.80,ASEN
,1719,0.83,0.77,25.00,0.95,0.94,3.00,0.82,0.81,12.10,ASEN
,382,0.89,0.87,9.80,0.95,0.94,-0.80,0.86,0.85,5.60,ASEN
,3983,0.87,0.85,15.70,0.95,0.94,8.00,0.83,0.82,4.50,ASEN
,1427,0.90,0.88,12.70,0.95,0.94,1.60,0.88,0.87,8.60,ASEN
,934,0.85,0.80,23.90,0.94,0.94,2.80,0.83,0.81,18.00,ASEN
Calibration,1495,0.88,0.86,8.10,0.95,0.95,1.40,0.84,0.81,-4.20,ASWN
,609,0.87,0.85,11.70,0.95,0.95,-0.30,0.84,0.83,11.40,ASWN
,1990,0.86,0.83,11.50,0.95,0.95,4.60,0.81,0.79,-0.60,ASWN
,1206,0.87,0.83,6.90,0.94,0.94,2.00,0.83,0.81,1.80,ASWN
,3026,0.83,0.81,15.30,0.95,0.94,3.40,0.82,0.81,16.10,ASWN
,3275,0.91,0.88,3.40,0.95,0.94,4.50,0.88,0.86,-1.50,ASWN
