,SUB,R2-ET,NSE-ET,PBIAS-ET,R2-LAI,NSE-LAI,PBIAS-LAI,R2-NPPC,NSE-NPPC,PBIAS-NPPC,LULC
Calibration,93,0.810703044,0.725712862,26.1,0.929794561,0.929212251,1.4,0.80034468,0.786425248,17,PNST
,418,0.891016778,0.867148913,-3.8,0.940232864,0.92620386,6.3,0.798673257,0.700808949,-13.7,PNST
,1236,0.813649031,0.76023358,22.3,0.927096505,0.926019081,-2.9,0.800648308,0.785538234,4.7,PNST
,5268,0.839796559,0.83137137,3.6,0.932291168,0.921093429,-8.4,0.863222041,0.819904771,-8.1,PNST
,4512,0.910828439,0.882440611,10.7,0.924602668,0.918993411,7.5,0.824368227,0.806506742,1.6,PNST
,4922,0.857662309,0.842141581,12.1,0.922858766,0.917529341,-3.4,0.838659332,0.818485339,1.4,PNST
,4732,0.863058899,0.800541685,24.6,0.917150536,0.916289052,2.3,0.812554314,0.788917588,1.3,PNST
,5218,0.806013753,0.65085506,35.3,0.916525418,0.913815358,5.8,0.791818899,0.777506312,7.1,PNST
,5231,0.909848432,0.903784866,4.6,0.923763785,0.911702101,6.3,0.825583062,0.807546961,17.1,PNST
,997,0.874582433,0.857105482,13.1,0.912690467,0.911620147,1.9,0.830475056,0.798854173,-1.2,PNST
Validation,2026,0.885864146,0.870509513,4.3,0.910791883,0.908218631,-3.6,0.835025331,0.771979493,-10.7,PNST
,4836,0.88071239,0.865145432,13.2,0.90753949,0.907394619,1,0.828364978,0.811917917,4.4,PNST
,3692,0.865840164,0.777218669,28.6,0.907659341,0.905491142,5,0.808591868,0.785682448,0.7,PNST
,3939,0.861524451,0.85452068,3.7,0.909298469,0.904456984,5,0.848231142,0.83118474,14.9,PNST
,2748,0.890628153,0.865428356,15.7,0.906399507,0.903056401,3.8,0.836546234,0.808472651,1.4,PNST
,4201,0.872293643,0.852502222,14.1,0.903558225,0.903018351,2.6,0.800846875,0.74955783,-9.4,PNST
,2485,0.860065573,0.826768679,18.3,0.903975444,0.902861497,3.5,0.803622181,0.757690683,-6.9,PNST
,4852,0.814967703,0.80651519,7.5,0.922381248,0.902286439,-8.8,0.848155838,0.807640674,29,PNST
,1191,0.907863548,0.880804466,6.6,0.912140224,0.901143391,0.2,0.827363994,0.812799614,2.9,PNST
,3798,0.85683856,0.762939791,29.2,0.903619101,0.901130922,4.3,0.79888125,0.782684792,4.4,PNST
Calibration,3385,0.875146886,0.820562697,20,0.927252944,0.926885204,-1.4,0.809157054,0.804923517,1.9,PSST
,2127,0.873230277,0.771575793,24.5,0.91222323,0.911249024,-2.6,0.805299204,0.802192891,3.7,PSST
,4221,0.83247903,0.784858306,18.7,0.923155568,0.910976437,-7.7,0.833689373,0.823043504,0.2,PSST
,211,0.788489189,0.699683695,5.4,0.916451368,0.910842694,-3.6,0.578875431,0.513793627,11.9,PSST
,5624,0.788440857,0.703453818,20,0.924176516,0.90997695,-6.8,0.793185311,0.730433795,-16,PSST
,2254,0.884567267,0.802444341,22.8,0.910276292,0.908943717,-3,0.800291578,0.797026768,3.6,PSST
,76,0.753268231,0.586750014,14.7,0.912558028,0.905912398,8.3,0.817056898,0.805837637,11.5,PSST
,4741,0.859503943,0.746165626,26,0.914365401,0.903084101,-8.4,0.808488335,0.80484485,1.4,PSST
,4706,0.757218973,0.636552495,13.1,0.907951538,0.902709345,2.8,0.825591407,0.82127195,7,PSST
,1744,0.874362872,0.75864562,24.8,0.91122682,0.901493492,-6.6,0.820239086,0.813955597,0.8,PSST
Validation,5361,0.882834303,0.846340801,16.1,0.915101112,0.900707059,-9,0.81132414,0.803875136,-0.1,PSST
,3884,0.865978462,0.840160378,11.1,0.915061316,0.900443405,-8.7,0.819552287,0.806659252,-2,PSST
,636,0.863629187,0.84519722,7.9,0.908419553,0.898908425,-6.7,0.796380895,0.785803143,0.2,PSST
,3714,0.890274085,0.872010456,10.8,0.924011294,0.897115905,-10.5,0.804866842,0.777892766,-4.5,PSST
,1322,0.69475397,0.584937916,8.2,0.90219486,0.896686497,6.5,0.803740144,0.791719527,3.6,PSST
,109,0.872644059,0.727975678,25.6,0.907152802,0.895820141,-2,0.796539182,0.777261402,-2.4,PSST
,4798,0.887081915,0.824793404,20.3,0.915565881,0.894754266,-9.8,0.827176194,0.818693948,-0.4,PSST
,3946,0.884352327,0.752154997,28.1,0.894415492,0.89396133,-0.8,0.798050181,0.794728604,3.8,PSST
,1678,0.698922933,0.650102079,3.2,0.893512685,0.893276044,0,0.770044427,0.760548568,1.4,PSST
,218,0.885342974,0.7613096,26.5,0.907830065,0.893183,9.8,0.768277001,0.704141664,24.8,PSST
